latitude,longitude,temperature,humidity,wind_speed,precipitation,elevation,vpd,fire_occurred
26.68045,86.71467,24.81,29.65,2.06,0.23,212.0,2.203,1
30.24014996234121,80.88559781303087,6.55,34.52,2.19,0.07,4873.0,0.636,0
27.36764,84.45566,28.13,12.27,1.75,0.0,412.0,3.341,1
30.1211851519716,84.64566324221789,-17.74,65.51,3.57,0.0,5463.0,0.052,0
28.02214868368967,88.1360702756265,-5.05,76.23,3.12,1.84,6045.0,0.1,0
26.681228487142,81.88901816571112,28.52,19.09,1.84,0.0,106.0,3.152,0
27.77005297768424,89.23416977313511,-1.47,64.56,2.79,0.89,4952.0,0.194,0
29.210721521682743,89.41639432509538,0.19,21.28,2.93,0.0,4885.0,0.488,0
30.346788026380853,82.61885665135772,-8.51,69.69,2.43,0.04,4787.0,0.097,0
26.359900263241464,83.43864000719098,26.5,29.89,3.37,0.0,78.0,2.427,0
26.322185042057345,88.1433915885979,27.24,29.93,1.61,0.17,62.0,2.534,0
28.16624,84.6983,20.03,15.58,1.82,0.0,1088.0,1.978,1
28.42228,81.54506,37.44,21.92,1.54,0.04,256.0,5.018,1
28.57868557325244,85.4036028793374,-3.52,71.93,3.5,0.0,5411.0,0.132,0
26.82753645018162,88.66057539474022,19.36,30.36,1.28,0.07,138.0,1.565,0
27.7228,84.62274,27.26,21.57,2.0,0.0,743.0,2.839,1
26.85746895993368,89.40136641304618,15.21,64.47,0.66,8.76,466.0,0.614,0
29.16559518331712,81.7550338379563,10.48,71.01,1.33,0.01,2863.0,0.368,0
28.52105,81.41028,30.66,22.63,2.14,0.0,395.0,3.409,1
27.25314,84.94577,26.79,27.62,2.54,0.0,266.0,2.549,1
26.938094876454784,86.84866597594247,10.83,63.67,1.43,0.0,1692.0,0.472,0
29.03917108353233,88.07142546717054,2.88,24.87,4.42,0.07,4671.0,0.564,0
28.801998775401977,85.28797074157252,-12.73,60.53,4.34,0.0,4322.0,0.091,0
28.11662,81.92583,17.62,53.81,1.63,0.0,262.0,0.931,1
28.90477,81.10786,25.33,25.28,1.85,0.0,756.0,2.414,1
29.1953,80.34322,27.98,23.65,1.61,0.01,1471.0,2.883,1
28.76163578176704,84.89284882146201,-1.29,62.3,2.32,7.89,5335.0,0.21,0
27.91459,84.12964,24.72,17.75,2.04,0.0,624.0,2.562,1
26.93723111432856,84.98288465544063,29.7,15.23,1.88,0.0,84.0,3.535,0
27.645240626765688,86.89545683230176,11.17,41.03,2.86,0.0,4632.0,0.783,0
27.49608,84.40079,27.38,28.83,1.91,0.0,452.0,2.595,1
26.82442,86.42872,23.95,27.42,2.7,0.01,304.0,2.159,1
28.96466,81.30066,26.25,21.76,1.81,0.0,1483.0,2.669,1
28.912397698305725,88.85645038802821,2.42,22.56,1.27,0.11,4492.0,0.563,0
27.2402,85.85069,31.92,16.39,4.06,0.0,552.0,3.958,1
27.2769,85.59644,25.8,12.65,1.87,0.0,356.0,2.902,1
26.66659,86.72385,28.24,15.16,2.66,0.0,251.0,3.252,1
30.096747185568407,83.28898590934477,-6.46,60.07,1.97,0.01,4590.0,0.15,0
26.99078789133611,88.67410590408765,24.53,29.79,1.96,0.11,805.0,2.163,0
29.18457893101888,83.26878737722247,-0.95,69.72,2.26,0.13,4823.0,0.173,0
29.34854974445163,85.60140188162066,-2.26,49.6,4.89,0.0,4933.0,0.261,0
26.472451880139147,86.54653422983864,33.85,31.14,2.6,3.41,69.0,3.632,0
29.14497,81.1666,27.02,20.5,1.91,0.0,988.0,2.838,1
29.417141103345504,84.220783835797,-3.8,54.62,6.05,0.0,5084.0,0.209,0
28.26313,81.78493,21.69,50.92,1.52,3.02,461.0,1.273,1
27.92153,83.98051,24.72,35.3,2.06,0.0,757.0,2.016,1
28.28413231947544,81.1388998258737,26.7,26.1,1.54,0.0,140.0,2.589,0
28.03942613610145,82.64861795011755,28.44,20.5,2.42,0.0,1387.0,3.083,0
27.44913505100973,84.58900126460966,29.56,27.75,1.7,0.0,640.0,2.989,0
29.07471,80.25987,31.06,11.51,2.77,0.0,749.0,3.989,1
27.38395,84.81067,24.66,19.48,1.72,0.0,363.0,2.499,1
29.17384300041006,86.35844994403129,0.16,58.76,2.9,0.26,5754.0,0.255,0
29.2776,80.42423,23.01,26.51,1.94,0.0,1880.0,2.066,1
30.21593653952186,85.2515440442039,-8.64,66.98,5.07,0.0,5724.0,0.105,0
26.92625,86.02531,23.61,44.58,1.77,0.01,185.0,1.615,1
28.61105,82.20216,22.32,43.94,2.05,0.0,1025.0,1.511,1
27.90369,83.91209,21.72,21.31,2.12,0.06,744.0,2.045,1
28.94639,81.46187,22.45,19.51,1.8,0.0,979.0,2.187,1
27.71992,84.7552,22.3,36.24,1.78,0.48,877.0,1.717,1
29.10244,81.50206,18.99,35.4,1.5,0.01,1012.0,1.419,1
29.59481316266164,83.04260497315543,-3.03,72.86,4.2,3.96,5538.0,0.133,0
27.51792,84.29238,28.38,18.45,2.22,0.0,201.0,3.151,1
27.88181,82.29951,28.75,25.35,3.16,0.0,388.0,2.947,1
29.29136,80.45668,15.06,13.09,2.12,0.0,1500.0,1.488,1
28.46515,80.92274,29.23,39.39,1.76,0.13,151.0,2.46,1
29.53495,82.34655,-4.66,35.92,1.58,0.0,3902.0,0.277,1
28.36512,81.68964,26.09,19.15,1.83,0.13,308.0,2.732,1
26.747660037760586,88.1236436786048,27.07,38.37,2.3,1.28,266.0,2.206,0
27.98157,81.8365,29.43,24.1,2.04,0.0,369.0,3.117,1
28.24824,84.20909,21.83,17.74,2.08,0.0,925.0,2.152,1
28.37191258821637,89.28392535434857,-0.78,62.34,4.08,0.78,4698.0,0.217,0
27.03151082627211,83.6337154699055,32.62,14.83,5.03,0.0,90.0,4.194,0
29.365162769073013,81.9318934554417,10.83,35.66,1.94,0.0,3529.0,0.835,0
27.94751,82.0757,28.78,26.52,2.52,0.0,458.0,2.906,1
27.72865,82.52129,27.27,14.62,1.49,0.0,586.0,3.093,1
